Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
RT-qPCR	NONE	Very low	3	3	5	2000	2000	1	1604	396	0.198877805486284	0.22568578553616	0.24501246882793	4.51371571072319	0.205897431406803	0.246784924075277	FALSE	0.335858585858586	0.416666666666667	0.457070707070707	0.201995012468828	0.345959595959596	0.0159672977316535	0.130726172442825	0.354266456249568	0.0261024425774676	0.347851366301933	1	5574.76561254328	182810.701599163	0.510505252626313	0	1.25062531265633e-06	11.5969798564911
RT-qPCR	NONE	Low	3	3	5	2000	2000	1	1604	396	0.198877805486284	0.238154613466334	0.271820448877806	4.76309226932668	0.217950402476422	0.259610027756472	FALSE	0.28030303030303	0.386363636363636	0.436868686868687	0.199501246882793	0.282828282828283	-0.0135413482255438	0.121075269796237	0.222300745741384	0.0262777362518236	0.344073600409187	1	5085.83133289513	147303.563601191	0.509004502251126	0	0	11.1919873952866
RT-qPCR	NONE	Medium	3	3	5	2000	2000	1	1604	396	0.155236907730673	0.223815461346633	0.266832917705736	4.47630922693267	0.204091684284532	0.244858959984925	FALSE	0.19949494949495	0.310606060606061	0.383838383838384	0.149625935162095	0.191919191919192	-0.0172313223853132	0.125219211127937	0.188677232143314	0.0273515939025877	0.347524859278982	1	4722.30742866734	130661.025939143	0.522511255627814	0	2.00100050025013e-06	11.2639834880829
RT-qPCR	NONE	High	3	3	5	2000	2000	1	1604	396	0.0935162094763092	0.168329177057357	0.226309226932668	3.36658354114713	0.150815785195466	0.187427426432866	FALSE	0.116161616161616	0.217171717171717	0.277777777777778	0.0629675810473816	0.0732323232323232	-0.0503677553060424	0.12736929372838	0.218925107037119	0.028256570780767	0.355114869454243	1	4113.47720833311	83409.686034734	0.56328164082041	0	2.25112556278139e-06	11.2854437828064
GAUSS	NONE	Very low	3	3	5	2000	2000	1	1604	396	0.196384039900249	0.22069825436409	0.246259351620948	4.4139650872818	0.2010834150954	0.241647710486353	FALSE	0.26010101010101	0.348484848484849	0.401515151515151	0.196384039900249	0.26010101010101	0.0172523608743556	0.150224241715496	0.366614646261404	0.0264438346068534	0.345864226299895	1	7781.26351985787	600019625083353000	0.507253626813407	0	1.75087543771886e-06	11.2689752578735
GAUSS	NONE	Low	3	3	5	2000	2000	1	1604	396	0.177057356608479	0.219451371571072	0.25	4.38902743142145	0.199880570283447	0.240362747823225	FALSE	0.217171717171717	0.297979797979798	0.361111111111111	0.173316708229426	0.214646464646465	-0.0204804334253912	0.122662729605212	0.189280960054596	0.0269475438809389	0.354980467815852	1	6126.04344448897	701329948221815000	0.513006503251626	0	1.75087543771886e-06	11.2627128362656
GAUSS	NONE	Medium	3	3	5	2000	2000	1	1604	396	0.13715710723192	0.193890274314214	0.24501246882793	3.87780548628429	0.175283595448747	0.213959669418755	FALSE	0.156565656565657	0.247474747474748	0.303030303030303	0.125311720698254	0.126262626262626	-0.0435266707237931	0.115237222182435	0.156434514697549	0.026694027942255	0.345069500596723	1	5314.40651386233	759013685330970000	0.539269634817409	0	2.00100050025013e-06	11.2643966674805
GAUSS	NONE	High	3	3	5	2000	2000	1	1604	396	0.0766832917705736	0.135910224438903	0.183915211970075	2.71820448877805	0.120006874640116	0.153553342636098	FALSE	0.0580808080808081	0.131313131313131	0.171717171717172	0.0442643391521197	0.0303030303030303	-0.0613378191280413	0.113724689321276	0.150321400722057	0.0279112311058123	0.354874000051505	1	4702.07681533496	656141428065693000	0.567033516758379	0	4.00200100050025e-06	11.2507246732712
RNA-seq	NONE	Very low	3	3	5	2000	2000	1	1604	396	0.173316708229426	0.218827930174564	0.255610972568579	4.37655860349127	0.19927924786556	0.239720166503571	FALSE	0.224747474747475	0.313131313131313	0.353535353535354	0.168329177057357	0.214646464646465	-0.0167086738396992	0.119279674754627	0.167187133653028	0.0267418584808148	0.355052157614462	1	6020.73237921335	694040029340833000	0.517258629314657	0	1.50075037518759e-06	11.2598719596863
RNA-seq	NONE	Low	3	3	5	2000	2000	1	1604	396	0.115336658354115	0.180174563591022	0.228179551122195	3.60349127182045	0.162137174636717	0.199740208004889	FALSE	0.148989898989899	0.22979797979798	0.305555555555556	0.0910224438902743	0.116161616161616	-0.0301424415930088	0.125673597308985	0.187481998342313	0.027151603014559	0.353536403959225	1	5635.36459665507	620384982345655000	0.548524262131066	0	3.75187593796898e-06	11.2399483919144
